actual_feed_cost,predicted_feed_cost,absolute_error,percentage_error
1412176.544869851,1453596.9,41420.33013014891,2.9330844136039866
1091870.7761519407,1144386.8,52515.97384805931,4.8097242819466555
762243.2016572055,778766.5,16523.29834279453,2.1677200015521234
1212977.8729944737,1220528.5,7550.62700552633,0.6224867883934376
757263.702417929,778173.3,20909.61008207104,2.761205906912882
864285.3169382972,903573.8,39288.49556170276,4.545778435862012
193437.8009447108,201643.98,8206.18343028921,4.242285318697733
406590.6448724566,387822.72,18767.926122456614,4.615926696578059
891744.5063061138,836876.56,54867.94380611379,6.152877132194969
504140.02070474473,503294.6,845.4269547447329,0.16769685405314544
1012493.759106642,1034490.5,21996.740893358015,2.172531010242127
1083370.5162005932,1097867.5,14496.983799406793,1.3381371915351794
624007.6120170129,627552.75,3545.1379829871003,0.5681241566153277
3514373.0153264306,3553133.2,38760.234673569445,1.1029061088431225
342950.1651536995,328392.28,14557.88390369952,4.244897767340375
466852.4492989283,499151.28,32298.831951071683,6.918424011606835
533784.1174496439,526601.4,7182.742449643905,1.345626858281618
2476571.033618073,2444840.2,31730.78361807298,1.2812385829982365
317371.2461907781,303442.16,13929.089940778096,4.388894743289078
1509326.143534461,1583957.0,74630.85646553896,4.944647436555517
564122.5079125729,560707.06,3415.445412572939,0.6054439177070136
1685431.6473840105,1698213.6,12781.977615989512,0.7583800645863423
2931154.146369254,2580117.0,351037.1463692542,11.976072524335677
312692.8529634295,317399.66,4706.803286570474,1.505248118709304
1560614.5351477764,1632978.5,72363.96485222364,4.63688907301965
1280197.7138838123,1313631.1,33433.41111618769,2.611581848147405
1164521.529645888,1181454.6,16933.095354112098,1.4540817771966121
523641.17762531206,529540.44,5899.259874687938,1.1265844106150706
420190.0256120599,449119.3,28929.286887940078,6.884810472547727
508928.9221381387,524320.25,15391.327861861326,3.0242588291501447
2963909.013474962,3082717.2,118808.23652503779,4.008498101152707
2078589.6210722856,2043328.8,35260.871072285576,1.6963844481286061
1630139.2201571104,1736621.4,106482.15484288963,6.532089623156667
904728.799965092,798100.1,106628.67496509198,11.785705834633111
299794.12092501624,305803.12,6009.004074983764,2.004376889194142
484891.570674248,458114.6,26776.97692424798,5.522260757598704
479341.4879800706,486510.8,7169.324519929418,1.4956611726100986
1308250.232429466,1308574.6,324.3925705340225,0.024795911553679932
887667.7816157371,847729.56,39938.21911573713,4.499230448923289
325721.9920643626,310604.03,15117.960814362625,4.64136938330382
879250.0365518351,864076.2,15173.849051835132,1.7257717851616574
2207117.1735075493,2252496.5,45379.326492450666,2.05604519040255
209225.1012046004,207022.83,2202.273079600389,1.0525855009370004
805521.1894322517,824673.1,19151.935567748267,2.3775830876959243
194607.5536521611,217429.75,22822.196347838908,11.727292142334306
1240185.6621318,1136837.6,103348.03713180008,8.333271403424499
578805.3971053587,549694.75,29110.647105358657,5.029436016136476
698754.0500693789,695199.6,3554.4250693789218,0.5086804246824765
1806366.603388836,1860010.8,53644.14661116409,2.969726439280096
2978609.22958134,2918346.2,60262.979581340216,2.0231918636003994
1576784.771572011,1481018.8,95766.02157201106,6.073499903004198
1438556.8023378572,1446564.8,8007.947662142804,0.5566653780461615
1729430.684828561,1959841.6,230410.94017143897,13.322935818863401
1707696.8398273997,1760549.1,52852.2851726003,3.0949454223937187
1039393.8697660872,1119268.1,79874.25523391285,7.684695624757564
1333570.488670724,1340453.9,6883.386329276022,0.5161621667361012
1343678.0585521609,1337154.6,6523.433552160859,0.4854908146070335
673431.1588923634,625769.4,47661.783892363426,7.077454504890433
919569.2493249796,949962.9,30393.62567502039,3.3052024844601076
1169831.1540898336,1186972.6,17141.47091016639,1.465294444436557
1158393.5304197476,1067673.9,90719.65541974758,7.831505704876911
1195193.3024125318,1160980.1,34213.177412531804,2.862564352014986
2783316.2402216354,2914808.2,131492.00977836456,4.724292837377827
1412127.9513137958,1470885.6,58757.673686204245,4.160931283283367
1920734.200571208,1928079.2,7345.049428791972,0.3824084262469854
1152321.5014802215,1084986.0,67335.50148022152,5.843464813745582
1008655.6778832368,1033364.44,24708.759616763215,2.4496723865786367
1596072.0646132752,1473182.4,122889.68961327523,7.699507581009579
821523.9039213134,854944.06,33420.15857868665,4.068068916700405
1040256.5219103966,1016175.1,24081.396910396637,2.3149479386269025
2353812.175093772,2320753.8,33058.42509377189,1.4044631701531114
462002.82256720966,469590.75,7587.92743279034,1.642398501079826
1087308.8299167966,1084405.6,2903.204916796647,0.2670083086714937
634427.3402633244,597391.8,37035.52776332444,5.837631106495589
1588025.9772408716,1585040.5,2985.477240871638,0.1879992697637591
1039371.1214278004,1012587.1,26783.99642780039,2.576942525688687
309250.228392395,321577.47,12327.240357604984,3.986170170895865
140508.1783518478,135035.2,5472.975226847804,3.895129302112847
756897.7801662165,795401.94,38504.157333783456,5.087101368605924
192670.5269312857,194615.88,1945.3480687142874,1.0096759995928588
1104284.1987478216,1120124.5,15840.301252178382,1.4344406331395612
2168429.904821527,2196621.0,28191.09517847281,1.3000694703476283
2644443.089426853,2543914.8,100528.33942685323,3.8014937749574096
2415264.0589803406,2458023.5,42759.441019659396,1.7703836920303977
762849.7294310688,784578.9,21729.145568931242,2.8484175494349038
1875413.7177373916,1945808.8,70395.03226260841,3.753573496707547
251844.277170606,253380.31,1536.0353293940134,0.609914724547607
1931414.138286509,2001294.0,69879.86171349091,3.618067214496326
1225432.0748076062,1169653.0,55779.07480760617,4.551788381772489
2129043.6138641955,2081038.2,48005.36386419553,2.254785367081617
1665259.7259236174,1707546.6,42286.89907638263,2.539357579967214
956590.5242729852,912260.06,44330.461772985174,4.634215021801163
1371675.1553863278,1359593.2,12081.905386327766,0.8808138967075582
442249.07435208,428124.1,14124.980602080002,3.1938971546235346
680566.5843245606,692929.3,12362.728175439406,1.8165347021421858
1475955.2977149112,1538587.6,62632.32728508883,4.2435111267974595
1061746.464109948,1019795.4,41951.089109947905,3.951139987559564
1872864.787270157,1919758.5,46893.7127298431,2.5038493461236064
1503362.1436306003,1411832.0,91530.1436306003,6.088362941583468
731510.2804536134,745435.8,13925.532046386623,1.9036686726742005
1406680.5401470475,1413750.6,7070.08485295251,0.5026077102206473
294835.3201670776,294024.3,811.0076670775888,0.2750714082078111
1680194.578932794,1690823.5,10628.921067205956,0.6326006047440712
374399.86898025655,366303.8,8096.05648025655,2.162409004657927
2147107.6240217187,2212460.5,65352.875978281256,3.04376339812299
2691510.605964222,2789835.8,98325.14403577801,3.6531583348731944
1187672.4302256212,1263860.9,76188.44477437879,6.414937556469617
397585.5477910857,406125.2,8539.639708914328,2.1478747797446465
104856.07675481624,108760.36,3904.2826201837597,3.7234681489305568
1908366.0104990704,2066017.5,157651.4895009296,8.261071965943318
2442842.32939835,2394347.0,48495.32939834986,1.9852009609762176
1791198.525250533,1892159.6,100961.0997494671,5.6365108795154795
1062377.5801582483,1048785.0,13592.58015824831,1.2794490783797983
559022.1628602463,574891.4,15869.212139753741,2.838744721418316
132444.1404294539,132536.06,91.9220705461048,0.06940440720747998
1141541.2830195643,1188944.0,47402.71698043565,4.152518851972455
431051.9181093738,410558.75,20493.16810937377,4.754222693001426
401561.3109147009,398642.0,2919.310914700909,0.7269900847895739
1724214.918976639,1697897.8,26317.16897663893,1.5263276455268566
1342178.7009354413,1302591.9,39586.8259354413,2.9494452495670638
2510319.0563708288,2623668.8,113349.69362917123,4.515350084345096
1010530.1074847344,964252.94,46277.169984734384,4.57949442990084
866696.1651110532,951166.75,84470.58488894685,9.746274218038486
1643118.8611024462,1641771.4,1347.4861024462152,0.08200782879104213
144915.81195790425,139043.77,5872.046332904254,4.052039769552539
1296948.893137359,1252550.6,44398.26813735906,3.4232858651784106
2614171.6931763724,2423083.8,191087.94317637244,7.309693685198976
876713.9199008355,940021.6,63307.70509916451,7.221022007535274
1841211.049008921,1823629.5,17581.54900892102,0.9548904791976313
614370.634950838,615513.94,1143.3025491619483,0.1860932935464006
930624.4216955096,953960.2,23335.765804490424,2.5075385150515253
1846835.40832269,1768490.1,78345.28332269005,4.242136736691866
403635.4124063914,417730.25,14094.837593608594,3.4919724980467066
1631522.2546573847,1685557.2,54034.99534261529,3.311937375562339
1181126.834082262,1186247.2,5120.415917738108,0.4335195653832285
1060775.4160222227,1010829.2,49946.22852222272,4.7084639941520265
2104306.87528042,2137746.0,33439.12471958017,1.5890802388375067
1102267.1273901926,1141250.1,38982.99760980741,3.5366198121236163
937943.9396773288,950047.1,12103.185322671197,1.2903953861927966
550131.8613575031,541304.1,8827.736357503105,1.604658260606797
190224.47711152252,193768.05,3543.5697634774842,1.862835854399538
2910410.815108329,2968323.5,57912.68489167094,1.9898457149430073
1743973.075676027,1781035.2,37062.17432397301,2.125157483271717
1429674.94515107,1416259.2,13415.6951510699,0.9383738028403582
2259748.999948508,2172307.5,87441.4999485081,3.8695226748855998
115987.45793825985,120662.37,4674.909249240154,4.030529966204285
1546769.3830898989,1582685.6,35916.24191010115,2.3220166045925463
344284.97179115826,349072.8,4787.840708841744,1.3906621261836627
2349728.9427720723,2422829.5,73100.55722792773,3.111020845735848
2011159.8853657704,1999987.0,11172.885365770431,0.5555443625874834
1881863.3983888407,1887767.1,5903.726611159276,0.31371706449117176
2600819.182678679,2347398.0,253421.182678679,9.743898551904374
195592.84292750937,197491.47,1898.6258224906342,0.9707031167772856
416731.574064996,404702.75,12028.824064995977,2.886468128071306
1672538.158986983,1630078.1,42460.03398698289,2.5386586104977082
2492946.4839739585,2407267.2,85679.23397395853,3.436866155160254
161212.69840073885,171002.2,9789.504724261147,6.072415399887805
2143262.0372221847,2149673.0,6410.9627778152935,0.2991217437007536
566669.3780735267,541352.1,25317.253073526663,4.4677291650373405
877167.6475126735,914731.56,37563.91498732648,4.282409992416387
1662335.0214939704,1759907.9,97572.85350602958,5.869626293401381
1103421.239721642,1144291.8,40870.51027835789,3.7039807470688357
1215438.9451921124,1268511.1,53072.179807887645,4.366503148333712
276014.2914582754,286733.72,10719.427291724598,3.883649370143225
1936664.983635931,1990195.9,53530.89136406896,2.7640759664879706
2654174.0754366554,2479786.2,174387.82543665543,6.570323591453427
1238235.004536004,1111507.2,126727.75453600404,10.234547890486422
1535689.427085576,1480044.5,55644.92708557611,3.6234492537451914
367529.1929459661,364261.38,3267.8179459660896,0.8891315325927108
1879920.5885019184,1909451.2,29530.661498081638,1.5708462197126207
2059022.7937761853,2106169.5,47146.70622381475,2.289761257929016
280678.5615793546,279525.8,1152.749079354573,0.41070079341583887
1497904.2715624466,1497996.5,92.22843755339272,0.006157165000750703
603881.2669131489,669126.3,65245.045586851076,10.804283749413726
559184.0259946993,600275.8,41091.78650530067,7.348526530636301
3227093.6415521745,2915242.0,311851.64155217446,9.663544854625892
1760864.942598706,1869008.0,108143.05740129389,6.141473703354843
859547.8671557279,800980.9,58566.99215572793,6.813697572134991
1893499.5614840144,1898161.9,4662.313515985617,0.24622733539645336
361175.3474749753,336308.5,24866.84747497528,6.884979179454717
1030504.3483804256,1076567.1,46062.776619574404,4.469925497351677
128845.1680271235,136942.0,8096.8319728765055,6.284156477774955
487104.9352047998,505021.66,17916.72104520019,3.6782056083392445
1150065.477526991,1270138.1,120072.64747300907,10.44050532941861
308310.6632518277,310419.84,2109.180498172296,0.6841088387687456
1050378.7142600147,1085932.1,35553.410739985295,3.3848182809980547
296452.92336483265,308408.88,11955.951635167352,4.033001766170355
2695374.191836273,2620533.0,74841.19183627283,2.776653129014562
244113.96955511536,234902.7,9211.266430115356,3.7733467064184802
1784381.537544547,1825674.1,41292.587455452885,2.314112009490684
1654346.9407787584,1545150.1,109196.81577875838,6.600599492592265
1019138.4409025284,1057138.9,38000.43409747165,3.7286822449577346
1294110.8669342978,1262827.2,31283.61693429784,2.417383064590718
2047159.05272238,1986937.8,60221.30272238003,2.94170121477839
676586.2818835027,684024.2,7437.905616497272,1.099328469355215
3301017.835493822,3163080.2,137937.58549382212,4.178637994943977
2782377.4120856365,2634286.8,148090.66208563652,5.32245055765564
984693.8377975768,941951.06,42742.775297576794,4.340717252093073
192798.84634243543,184006.75,8792.096342435427,4.560243232378859
2812474.4691755646,2879816.8,67342.28082443541,2.3944139426864135
2024018.0563780563,1950286.0,73732.0563780563,3.642855662562541
1352269.6879548377,1248641.0,103628.68795483769,7.663315156576861
2000182.826847311,1830145.6,170037.2018473111,8.501082979265641
450454.1779838233,418637.16,31817.02173382329,7.063320375056195
1874843.6567762145,2017236.5,142392.84322378552,7.5949182594045945
1553763.9791970793,1541769.0,11994.979197079316,0.7719949334439985
207430.8322022037,202265.69,5165.144702203688,2.490056394879958
259627.8500770062,249790.28,9837.56882700621,3.7891038361594735
3177418.154398718,3146373.8,31044.404398717918,0.9770323857356017
1225708.7206464063,1240114.4,14405.654353593709,1.1752918218609516
787467.5047322377,833923.2,46455.68276776234,5.899377750648727
1602532.2728800268,1573239.6,29292.647880026838,1.8278975329078957
1741359.297819327,1643065.1,98294.1728193271,5.644680735470223
589555.2506419998,588590.75,964.5006419997662,0.16359800730287236
434878.6500432713,435242.8,364.16245672869263,0.08373886754211957
609366.735896308,561231.3,48135.423396307975,7.899253530061226
235551.2262372613,225154.12,10397.10123726129,4.413944857492997
957298.3608137728,897236.7,60061.67331377277,6.2740808688647505
104941.50721947211,107156.1,2214.5943430278858,2.1103130703052866
441349.3608373122,462097.06,20747.701662687818,4.700970139239812
842454.0133267643,806470.5,35983.51332676434,4.271273298903182
583897.2051766283,589861.3,5964.107323371689,1.0214310447962416
1652430.1795915726,1632003.9,20426.30459157261,1.2361372264830779
183196.8025211497,190671.55,7474.744353850314,4.080171843057888
1062855.147690663,1096243.8,33388.602309336886,3.1414066518737336
1815784.8512886253,1753488.0,62296.85128862527,3.4308498192621486
954628.9574693212,1055499.8,100870.7925306788,10.566492011522756
1967355.2799119472,2009692.1,42336.845088052796,2.1519674417905676
1090930.1611746105,1103438.1,12507.96382538951,1.1465412058937041
891675.0369133205,844906.3,46768.72441332054,5.245041352196889
1539780.3755686162,1648032.0,108251.6244313838,7.030328879948752
322118.33468012343,328860.22,6741.884069876571,2.0929836473206453
227531.92255147628,228093.62,561.7024485237198,0.24686753499243236
1784777.4271220288,1797959.5,13182.072877971223,0.738583572251216
1657882.406535427,1689886.9,32004.468464572914,1.9304426139278783
924973.6664398006,891478.56,33495.10393980064,3.621195408591729
1583170.9454497492,1635465.9,52294.92955025076,3.303176432118943
719552.3740133732,694864.25,24688.124013373163,3.431039199505764
2723306.7778671966,2924171.8,200864.9721328034,7.375774692931003
2519140.8277509594,2550084.5,30943.672249040566,1.2283422946491833
1958924.3701922784,2098392.5,139468.1298077216,7.119628094372632
767202.1745122286,800390.6,33188.45048777142,4.325906728415096
1488007.5195046563,1555404.8,67397.23049534368,4.529360881037723
628179.7800680058,652360.0,24180.219931994216,3.8492515517415256
830173.6866055027,798123.0,32050.686605502735,3.8607206085457597
765600.5750791924,769049.4,3448.7999208075926,0.45046987072219147
2131902.339898356,2146956.2,15053.91010164423,0.7061256897143781
2131422.79238859,2030318.2,101104.54238859005,4.743523563210409
3155618.571632948,3060300.0,95318.57163294777,3.0205986391955784
147524.18598527138,144978.95,2545.2328602713824,1.7252986981575311
1788658.560473587,1784610.9,4047.6854735868983,0.2262972689720717
753605.9663139262,779978.8,26372.846186073846,3.499553794016518
200052.7538500036,212798.06,12745.308649996412,6.370973858001797
233699.14973777087,224605.53,9093.618487770873,3.8911645583540375
1658025.3955550345,1658041.0,15.604444965487346,0.0009411463182241342
1122803.988040955,1139136.2,16332.261959044961,1.454596005447144
2026828.9711503729,2012500.0,14328.971150372876,0.7069649859129526
983574.2251100664,1032132.3,48558.087389933644,4.9369011662032705
1179680.418660139,1125173.6,54506.79366013897,4.620471171509895
865076.1584601476,812303.6,52772.53346014756,6.100333819635453
340771.19960444816,328485.0,12286.199604448164,3.605410204474272
511824.8504288293,520327.78,8502.930821170681,1.6612969874453247
1829052.7218245424,1649020.9,180031.8468245424,9.842900900360844
1293002.3209689336,1366327.6,73325.30403106636,5.670933674436004
1921829.7644958312,1951140.0,29310.235504168784,1.5251213216513988
993195.514149118,990829.0,2366.514149117982,0.2382727383888158
1277232.4608965544,1377857.0,100624.5391034456,7.878326160988119
1558143.5994507263,1429822.2,128321.3494507263,8.235527809886193
2404384.3150939997,2305873.2,98511.06509399973,4.097143059683802
1996377.7333227647,2008213.0,11835.266677235253,0.5928370407907061
1164677.780227088,1168894.8,4216.969772912096,0.36207179741077183
220041.31792161535,235508.58,15467.260203384649,7.029252664672052
735581.0602735522,766494.7,30913.627226447803,4.202613266708018
2573806.8865982043,2355432.8,218374.13659820426,8.484480235688114
848920.3678424605,932415.5,83495.13215753948,9.835449274204974
1147826.726157853,1068597.8,79228.97615785291,6.902520594119455
1033649.6818989834,986443.9,47205.80689898343,4.56690576368762
1326188.8887089784,1296966.8,29222.138708978426,2.203467315838068
2258614.5177207477,2188528.8,70085.76772074774,3.1030424701012684
1260655.2032467632,1254868.9,5786.328246763209,0.4589937226182678
687758.1882295365,738917.75,51159.56177046348,7.438597263692509
1348823.5220692994,1364885.9,16062.35293070064,1.1908416978122207
1709084.644015102,1821641.0,112556.35598489805,6.5857683748461255
185937.67147198427,196243.88,10306.203528015729,5.542827037913397
330661.4478349511,308814.75,21846.697834951105,6.606968540782485
2542149.8424025606,2630548.8,88398.90759743936,3.477328760207716
839333.6944279373,797007.1,42326.56942793727,5.042877428718704
3167955.080603666,3135276.0,32679.080603666138,1.0315512616876819
1117429.127054535,1167194.9,49765.747945464915,4.4535932293660485
1109778.536529045,1112444.6,2666.0884709549136,0.24023608163241286
2246753.6581546348,2294748.8,47995.09184536524,2.1361973383760233
397289.86815439817,391154.2,6135.680654398166,1.5443838733923276
635215.6461910688,613513.2,21702.45869106881,3.41654976876008
663854.4949990769,654649.1,9205.369999076938,1.3866547667331435
2819920.225468553,2766061.2,53858.97546855314,1.9099467772923973
2948648.464542521,2974793.2,26144.785457478836,0.8866701396205656
321410.2244925512,306315.97,15094.255742551177,4.696258734886946
88137.44197398117,90032.234,1894.792401018829,2.149815513795131
2052211.7962088648,2022474.1,29737.671208864776,1.4490546864509988
1654114.014958253,1564816.8,89297.2649582529,5.398495155154502
153281.50054716814,161182.73,7901.233827831864,5.154721084819024
315237.23212485714,308331.8,6905.419624857139,2.190546966267641
337011.48989253194,365350.0,28338.510107468057,8.408766750505983
1899037.735439682,1895754.0,3283.7354396819137,0.1729157550901238
226863.83923301712,223166.44,3697.401733017119,1.6297889278067943
417611.38771967066,384880.97,32730.41896967066,7.837530281056789
1437857.817477337,1491039.8,53181.932522662915,3.6986920317315133
610392.3598359538,591948.6,18443.7348359538,3.0216195433557935
2248374.7891992475,2398996.0,150621.2108007525,6.699114912883178
1060555.5703995558,1039706.75,20848.820399555843,1.9658395072783614
909839.0537610734,913912.8,4073.758738926612,0.4477449854550203
2447760.4315809286,2485049.0,37288.56841907138,1.523374916024274
2391278.3879904426,2485158.0,93879.61200955743,3.9259173035244546
349647.9148904436,345330.22,4317.696140443615,1.234869695074971
1035430.8435363434,987096.0,48334.843536343426,4.668089987667717
122595.25056148088,121472.78,1122.469311480876,0.9155895569689818
1296888.5173667872,1276836.0,20052.517366787186,1.5462020904851543
1073779.5962341907,1033827.75,39951.84623419074,3.720674743150667
355335.5416699979,336995.88,18339.66666999791,5.16122496044318
1040480.0444737792,1033698.56,6781.481973779155,0.6517647320385541
346602.9390840952,333038.0,13564.939084095182,3.9136826479142934
359017.9577799476,361292.62,2274.66722005239,0.6335803462640714
2328528.659896138,2567228.8,238700.09010386188,10.251112396207693
1368236.02308534,1451683.6,83447.60191466007,6.098918644642004
1322249.238297858,1326845.0,4595.761702141957,0.3475715144338535
1093973.262748873,1042329.7,51643.575248873094,4.720734684054899
314715.5903349368,332606.97,17891.3784150632,5.684935530528455
2147806.769312111,2118997.0,28809.769312111195,1.3413575990049722
1048812.698095461,1039058.5,9754.198095460888,0.9300228833206862
2732785.650636349,2582248.8,150536.90063634887,5.508551342155037
748611.0191293041,711339.8,37271.2066293041,4.978714669823264
1479753.6270658325,1556740.2,76986.6229341675,5.202664925162063
701970.4873914577,736159.1,34188.63760854234,4.870381051999535
1889882.9528025608,1941202.9,51319.92219743924,2.7155079694927924
682393.4710905869,648196.9,34196.596090586856,5.011272460730695
3135194.6183432546,3067997.2,67197.36834325455,2.1433236696088733
246154.96752994813,270790.84,24635.87622005187,10.008279120775645
1073761.8980155005,1049301.2,24460.648015500512,2.2780327799587656
696761.4625823456,714884.4,18122.912417654414,2.6010210654428363
2610829.567265174,2570217.5,40612.067265173886,1.5555234923938275
1329248.7559661304,1271381.5,57867.25596613041,4.353380487015847
630448.1718293101,656169.9,25721.70317068987,4.079907646659631
346198.51208887674,329998.44,16200.074588876741,4.67941773958804
669864.6334870837,665881.06,3983.5709870837163,0.5946829833882441
871819.7283072476,845148.06,26671.665807247628,3.059309733565466
638094.7608561611,694978.94,56884.17664383887,8.914691066811887
2656914.010705261,2432407.5,224506.51070526103,8.44989750517621
948394.4780060296,1082529.2,134134.77199397038,14.14335227636338
696602.5900220808,740531.9,43929.28497791919,6.306219013128665
293333.7398829445,285923.8,7409.927382944501,2.526108106725619
913251.0753534916,951175.8,37924.737146508414,4.152717491389639
286979.3470286298,294970.22,7990.871721370204,2.7844762363937687
1509092.7302977506,1626503.5,117410.76970224944,7.780222337899924
2608985.504092274,2568943.2,40042.25409227377,1.5347825439990475
706640.8366834036,769089.7,62448.850816596416,8.837424554982999
707768.9325881784,709262.9,1493.9424118215684,0.21107770389956235
734376.9671956738,679556.6,54820.342195673846,7.464877664261907
2201557.066064811,2087100.2,114456.81606481085,5.19890298684819
660173.7333812827,625711.5,34462.233381282655,5.220176392776752
463908.38249715365,466472.53,2564.1487528463476,0.5527274025625264
344304.6790634046,325046.84,19257.83531340462,5.5932540230910535
1934733.4666363471,1995934.2,61200.78336365288,3.1632669005335496
903227.5215254932,860773.94,42453.58402549324,4.700209306487015
673261.7161415656,663815.94,9445.778641565586,1.402987636917623
1500521.275508577,1509696.5,9175.224491422996,0.6114691368380102
2748341.584999186,2916092.8,167751.165000814,6.103723275026008
2209514.994175967,2246151.2,36636.25582403317,1.6581130212106376
558075.8134592964,592617.94,34542.12404070364,6.189503864464284
628683.996582914,660301.0,31617.003417085973,5.029077181689667
2566953.3501361287,2587593.2,20639.89986387128,0.8040621331422606
1872230.743289617,1939422.8,67192.00671038311,3.588874232047002
2338406.6962322406,2267456.2,70950.44623224065,3.03413629231218
1195406.997234319,1220811.4,25404.377765680896,2.1251655565390024
599715.9546509256,595507.9,4208.079650925589,0.7016787894820924
75402.4220461929,72776.41,2626.015796192907,3.482667698106782
250031.1310796026,257866.28,7835.150170397392,3.133669850056755
461301.300666001,440658.6,20642.706916000985,4.47488591213556
1329482.427947149,1282019.2,47463.17794714891,3.5700492875589718
732995.3756115509,754394.0,21398.624388449127,2.9193396166511802
1128161.0138923172,1129494.5,1333.4861076828092,0.11819998132022762
991138.5356638796,1001944.7,10806.151836120407,1.0902766310949945
3251013.7502088174,3171689.2,79324.50020881742,2.4399927623721154
521015.1777999015,544365.2,23350.009700098482,4.481637137462849
2480485.808087819,2464156.5,16329.30808781879,0.6583108854957282
847992.2922820824,792443.8,55548.47978208237,6.550587816381275
774185.6871411328,785469.75,11284.062858867226,1.4575395859533837
743431.101841959,793737.9,50306.773158040945,6.766837307909042
118457.0843147597,122219.84,3762.7594352402957,3.1764748026737113
466313.213254265,467159.9,846.6929957349785,0.1815717358352668
1531320.2209841572,1512382.6,18937.595984157175,1.236684249619995
790044.1758071741,787096.2,2947.9883071740624,0.37314221121396857
410497.2098504297,375796.0,34701.209850429674,8.453458152145185
902969.3903950752,916725.3,13755.9221049248,1.5234095697204295
1568409.0942127388,1540891.5,27517.594212738797,1.754490860469744
1975256.9769727928,1939456.0,35800.97697279276,1.8124718651878928
607507.6158422971,592409.44,15098.178342297091,2.4852656902685526
1599355.008904467,1473720.5,125634.5089044671,7.855323440073805
1306812.4098456297,1414132.2,107319.8401543703,8.212337084176275
679300.2929742483,720200.7,40900.394525751704,6.02095935314166
1022250.1694867292,1027734.94,5484.768013270805,0.5365387237866345
1197558.340885647,1151414.9,46143.46588564711,3.8531288464428366
1550269.1574558334,1585063.1,34793.967544166604,2.2443823626903234
3365249.984590568,3126655.8,238594.2345905681,7.089940886504352
2081481.048128936,1936885.0,144596.04812893597,6.9467866766749955
464937.73448400624,462450.2,2487.5469840062433,0.5350279832130542
1198739.2593353563,1187433.5,11305.759335356299,0.9431374877656715
1062314.2577289217,1074171.5,11857.242271078285,1.1161708679715359
1249745.0787137162,1303335.0,53589.92128628376,4.288068198791428
976147.9684220272,969526.4,6621.593422027188,0.678339108027976
1577430.0432843233,1582349.1,4919.081715676701,0.311841513138346
183254.4789293592,183703.58,449.0991956407961,0.24506860528844945
2067789.819574664,1945424.6,122365.19457466411,5.917680482624396
929955.7238837226,886921.4,43034.34888372256,4.6275696550369725
1415028.0691121912,1308753.0,106275.06911219121,7.510456607328623
1201610.028546603,1192558.5,9051.52854660293,0.7532833724391539
680607.7358533854,696134.44,15526.701646614587,2.2812996133736725
2518461.296307632,2713997.0,195535.70369236823,7.7640940513577545
1038014.1782775824,1065465.6,27451.446722417604,2.6446119231212104
1431048.4005974198,1477687.9,46639.47440258018,3.2591122971878237
1187899.0825492656,1130770.6,57128.457549265586,4.809201251899806
553597.8233446149,561163.4,7565.551655385061,1.3666151376241054
227080.6034526596,235290.36,8209.75592234041,3.6153488221868013
2256409.957003517,2299627.8,43217.79299648292,1.9153342619474871
2669850.431932385,3082141.0,412290.5680676149,15.442459365381273
1143308.9359920889,1168996.1,25687.189007911133,2.246740858858194
1292086.6291924096,1341601.0,49514.37080759043,3.8321246957364075
199512.37049841887,206910.9,7398.535751581134,3.7083092808221467
3161041.0236672554,3076414.8,84626.27366725542,2.6771646756130028
580494.9604068212,583853.25,3358.289593178779,0.5785217482035038
1246957.587548867,1261067.8,14110.1624511329,1.1315671512829168
675236.9824214308,669397.6,5839.357421430759,0.8647863747762388
3553335.5396583234,3507467.2,45868.289658323396,1.290851627897036
553580.7034673912,576944.44,23363.7340326088,4.220474790083619
2156329.3728319937,2310262.2,153932.87716800626,7.138653264544649
470707.8440842443,491100.62,20392.78091575572,4.332364793161584
652364.0861624352,654152.94,1788.85133756476,0.27421057895565165
586786.4561568344,591327.4,4540.918843165622,0.7738622450331301
1693492.7854572951,1668696.1,24796.660457295133,1.4642318331813424
1904221.1491653707,1855200.9,49020.274165370734,2.57429522757147
1473596.5344586032,1536360.4,62763.840541396756,4.259228294429729
1253109.3679503277,1330658.0,77548.6320496723,6.188496713300948
1231523.4989912258,1299886.6,68363.12600877415,5.551102034575242
936484.5251016582,884838.9,51645.65010165819,5.5148428743178535
916853.3613397552,915313.6,1539.73633975524,0.16793703384642605
182633.5030308824,189041.98,6408.481344117608,3.508929762483922
343412.36291955464,345817.3,2404.949580445362,0.7003095520497404
891387.9483602826,941722.9,50334.92663971742,5.646803586733369
1596890.3677682,1560279.2,36611.117768200114,2.29265067328119
772527.6075327864,778900.94,6373.329967213562,0.8249970493052023
131938.40149195178,135977.94,4039.5360080482205,3.0616833024876624
2849282.3378439047,2877900.5,28618.162156095263,1.0043989595552352
213244.2067359813,219491.89,6247.683889018692,2.9298258483307733
526672.2159113128,529336.94,2664.7215886871563,0.5059544643106583
800062.1191996433,854900.9,54838.75580035674,6.854312244556171
507789.1047815932,546411.4,38622.270218406804,7.605966700490502
1282748.906684813,1302717.4,19968.46831518691,1.5566934581760206
123315.7438020704,150304.69,26988.9436979296,21.886048663217384
2029483.542256083,2217094.8,187611.2077439169,9.244283278856164
2388731.1798920003,2276712.8,112018.42989200028,4.689453163878611
